make_model,body_type,price,km,hp,Type,Upholstery,Displacement,Fuel,Comfort_Convenience,Extras,Safety_Security,First_Registration,Body_Color,door_numbers,seat_numbers,Gearing_Type,consumption_comb,consumption_city,co2_emission
Audi A3,Compact,17900,110812,81,Used,"Cloth, Grey",1.598,DIESEL,13,1,11,2016.0,Black,5.0,5,Automatic,3.8,4.3,99
Renault Clio,Sedans,9999,11314,54,Used,"Cloth, Black",1.0,BENZINE,5,1,13,2018.0,White,4.0,5,Manual,3.3,3.5,117
Renault Espace,Van,18390,138200,118,Used,"Part leather, Brown",1.598,DIESEL,22,5,14,2016.0,Grey,5.0,5,Automatic,4.7,5.1,123
Renault Clio,Station wagon,8490,49178,54,Used,"Cloth, Grey",1.149,BENZINE,9,3,7,2016.0,White,5.0,5,Manual,5.4,6.8,126
Opel Corsa,Other,9925,7100,51,Used,Other,1.229,BENZINE,3,1,10,2018.0,Red,4.0,5,Manual,5.4,6.7,128
Opel Corsa,Compact,6900,96464,51,Used,"Cloth, Black",1.229,BENZINE,10,1,10,2016.0,Grey,5.0,5,Manual,5.4,6.7,128
Audi A1,Sedans,25900,1990,85,Used,Other,0.999,BENZINE,12,1,11,2019.0,White,4.0,5,Automatic,4.8,5.9,108
Opel Corsa,Compact,7850,38800,51,Used,"Cloth, Other",1.229,BENZINE,4,1,12,2016.0,White,5.0,5,Manual,5.4,6.7,124
Opel Corsa,Compact,14490,10,66,Used,"Cloth, Black",1.398,BENZINE,16,2,13,2019.0,Blue,5.0,5,Automatic,6.3,7.8,143
Audi A1,Compact,20457,12123,92,Used,"Cloth, Black",1.395,BENZINE,16,3,13,2017.0,Grey,5.0,5,Automatic,5.2,6.7,123
Opel Astra,Station wagon,14980,75248,100,Used,"Cloth, Black",1.598,DIESEL,16,3,17,2017.0,Black,5.0,5,Automatic,4.5,5.7,119
Renault Clio,Station wagon,10450,29200,66,Employee's car,Cloth,1.461,DIESEL,8,1,10,2018.0,Black,5.0,5,Manual,3.3,3.7,85
Opel Corsa,Sedans,8300,53390,51,Used,Other,1.229,BENZINE,6,1,5,2017.0,Silver,4.0,5,Manual,5.4,6.7,124
Audi A3,Sedans,21350,25080,110,Used,"Cloth, Black",1.498,BENZINE,12,2,13,2018.0,Black,4.0,5,Manual,5.2,6.4,119
Audi A3,Sedans,21900,17000,85,Employee's car,"Cloth, Black",1.598,DIESEL,17,5,18,2018.0,White,4.0,5,Automatic,3.9,4.1,103
Opel Astra,Sedans,13690,25052,92,Employee's car,"Cloth, Black",1.49,BENZINE,17,3,20,2018.0,Grey,4.0,5,Manual,6.2,7.7,141
Opel Insignia,Station wagon,23989,28043,125,Used,"Part leather, Black",1.956,DIESEL,22,5,18,2018.0,Grey,5.0,5,Automatic,5.7,7.2,150
Audi A1,Sedans,15090,63668,85,Used,"Part leather, Black",1.598,DIESEL,17,4,14,2016.0,White,4.0,5,Automatic,3.5,4.3,92
Opel Insignia,Station wagon,19600,40154,100,Used,"Full leather, Black",1.598,DIESEL,12,1,5,2017.0,Black,5.0,5,Automatic,5.1,6.5,142
Audi A3,Sedans,18990,25541,85,Used,"Cloth, Grey",1.598,DIESEL,14,1,12,2017.0,White,4.0,5,Manual,4.1,4.6,107
Opel Astra,Compact,31246,10,110,Used,"Cloth, Black",1.398,BENZINE,15,1,12,2019.0,Silver,5.0,5,Automatic,5.7,7.3,134
Audi A1,Sedans,22830,3109,70,Used,"Cloth, Grey",0.999,BENZINE,17,3,13,2018.0,White,4.0,5,Automatic,4.4,5.4,102
Audi A3,Compact,22300,5586,85,Used,"Full leather, Black",1.598,DIESEL,10,3,8,2019.0,White,5.0,5,Manual,4.1,4.6,108
Audi A1,Sedans,15555,4900,60,Used,"Cloth, Black",0.999,BENZINE,13,2,14,2017.0,Red,4.0,5,Manual,4.2,5.0,97
Opel Insignia,Station wagon,19990,28699,121,Employee's car,"Cloth, Black",1.49,BENZINE,20,6,20,2018.0,Black,5.0,5,Manual,5.7,7.3,130
Audi A3,Station wagon,24375,44,85,Used,"Cloth, Other",1.598,DIESEL,14,5,13,2019.0,Black,5.0,5,Manual,4.4,5.0,114
Renault Clio,Compact,12545,23491,88,Used,Black,1.197,BENZINE,6,1,1,2016.0,Blue,5.0,5,Automatic,5.4,6.8,120
Audi A1,Sedans,13880,88483,66,Used,"Cloth, Black",1.422,DIESEL,10,3,11,2016.0,Black,4.0,5,Manual,3.7,4.2,97
Audi A1,Sedans,15090,63668,85,Used,"Part leather, Black",1.598,DIESEL,17,4,14,2016.0,White,4.0,5,Automatic,3.5,4.3,92
Opel Insignia,Station wagon,21250,30020,121,Used,"Cloth, Black",1.49,BENZINE,21,3,18,2018.0,Silver,5.0,5,Automatic,5.8,7.5,137
Renault Espace,Van,29500,16500,118,Used,"Part leather, Brown",1.598,DIESEL,13,1,7,2018.0,White,5.0,5,Automatic,4.7,5.1,120
Opel Astra,Compact,18450,30725,76,Used,Cloth,0.999,BENZINE,14,1,10,2017.0,Grey,5.0,5,Semi-automatic,4.5,5.7,104
Opel Corsa,Compact,12750,19500,66,Used,"Cloth, Black",1.398,BENZINE,8,2,13,2018.0,Black,5.0,5,Automatic,6.0,8.0,139
Opel Corsa,Compact,10450,21550,66,Used,"Cloth, Black",1.398,DIESEL,10,2,11,2016.0,Grey,5.0,5,Automatic,5.9,7.9,137
Audi A3,Sedans,16500,42000,81,Used,"Cloth, Grey",1.598,DIESEL,10,1,16,2016.0,Grey,4.0,5,Automatic,3.8,4.3,99
Opel Corsa,Compact,17450,10,66,Pre-registered,"Cloth, Black",1.398,BENZINE,15,3,14,2019.0,Blue,5.0,5,Automatic,6.0,7.8,140
Audi A3,Sedans,24800,1,85,Pre-registered,"Cloth, Black",1.598,DIESEL,17,4,22,2019.0,Grey,4.0,5,Automatic,3.9,4.1,103
Audi A1,Sedans,18900,14523,85,Employee's car,"Cloth, Black",1.598,DIESEL,2,1,8,2018.0,White,4.0,4,Automatic,4.0,4.6,105
Opel Astra,Station wagon,15555,16212,77,Used,"Cloth, Black",0.999,BENZINE,18,3,14,2018.0,Green,5.0,5,Automatic,4.3,5.2,102
Renault Clio,Station wagon,11500,32713,66,Used,Black,1.461,DIESEL,10,2,7,2017.0,Grey,5.0,5,Automatic,3.2,3.3,92
Audi A3,Sedans,15899,106000,81,Used,"Cloth, Grey",1.598,DIESEL,9,1,11,2016.0,Grey,4.0,5,Automatic,3.8,4.3,99
Opel Insignia,Station wagon,36990,3000,125,Used,"Cloth, Black",1.998,DIESEL,19,4,14,2019.0,Black,5.0,5,Automatic,5.6,7.1,147
Renault Clio,Sedans,26970,10,162,Pre-registered,"Other, Black",1.618,BENZINE,15,5,16,2019.0,Black,4.0,5,Automatic,5.9,7.6,135
Opel Insignia,Sedans,17490,3158,103,Employee's car,"Part leather, Black",1.49,BENZINE,19,4,16,2018.0,Silver,4.0,5,Manual,5.7,7.3,129
Opel Insignia,Station wagon,16479,61580,100,Used,Cloth,1.598,DIESEL,16,2,14,2017.0,Silver,5.0,5,Manual,4.1,4.8,109
Audi A3,Sedans,19300,12154,62,Used,Other,1.598,DIESEL,5,2,6,2018.0,Grey,4.0,5,Manual,4.0,4.3,107
Audi A3,Sedans,24900,0,85,Pre-registered,"Cloth, Other",1.598,DIESEL,1,1,9,2019.0,White,4.0,5,Automatic,3.9,4.1,103
Opel Corsa,Sedans,7490,103374,55,Used,"Other, Other",1.248,DIESEL,3,1,6,2016.0,Blue,4.0,5,Manual,3.8,4.6,101
Audi A3,Sedans,27400,6515,85,Pre-registered,"Cloth, Other",1.598,DIESEL,12,1,11,2019.0,Grey,4.0,5,Automatic,3.9,4.1,103
Renault Clio,Station wagon,6500,160000,55,Used,Other,1.461,DIESEL,2,1,7,2016.0,Silver,5.0,5,Manual,3.3,3.5,85
Audi A1,Compact,15180,76275,85,Used,"Cloth, Other",1.598,DIESEL,15,2,12,2016.0,Red,5.0,4,Automatic,4.0,4.8,106
Opel Astra,Sedans,14450,25661,77,Used,"Cloth, Black",0.999,BENZINE,17,1,16,2018.0,Grey,4.0,5,Manual,4.5,5.4,104
Audi A1,Sedans,19977,10775,85,Used,"Cloth, Black",1.598,DIESEL,15,3,10,2018.0,Black,4.0,5,Automatic,4.0,4.6,105
Audi A1,Station wagon,15850,22336,66,Used,"Cloth, Black",1.422,DIESEL,17,2,13,2018.0,Black,5.0,5,Manual,3.9,4.5,102
Opel Insignia,Station wagon,36990,5,125,Pre-registered,"Part leather, Black",1.956,DIESEL,27,7,21,2019.0,Black,5.0,5,Automatic,4.5,5.0,162
Opel Insignia,Station wagon,31980,1370,125,Used,"Full leather, Black",1.956,DIESEL,23,6,16,2019.0,White,5.0,5,Manual,5.5,7.1,145
Audi A1,Compact,28820,0,85,New,"Cloth, Grey",0.999,BENZINE,17,3,17,2019.0,White,5.0,5,Automatic,4.9,5.9,111
Opel Corsa,Compact,17950,10,66,Pre-registered,"Cloth, Black",1.398,BENZINE,16,4,14,2019.0,Red,5.0,5,Automatic,6.0,7.8,140
Opel Astra,Sedans,16489,4990,77,Used,Cloth,0.999,BENZINE,8,1,13,2019.0,White,4.0,5,Manual,4.5,5.7,104
Opel Corsa,Sedans,9400,16514,55,Used,Other,1.398,BENZINE,3,3,10,2018.0,Grey,4.0,5,Manual,5.1,6.7,118
Opel Insignia,Station wagon,28176,0,125,New,Other,1.956,DIESEL,19,1,69,2019.0,Grey,5.0,5,Manual,5.0,6.0,150
Renault Espace,Van,35580,3500,165,Demonstration,"Full leather, Grey",1.798,BENZINE,21,1,18,2018.0,Grey,5.0,5,Automatic,6.8,8.7,153
Audi A3,Sedans,17390,31070,85,Used,Full leather,1.598,DIESEL,13,2,7,2017.0,Silver,4.0,5,Manual,3.9,4.4,99
Opel Astra,Sedans,15450,13500,92,Used,"Cloth, Black",1.399,BENZINE,16,2,12,2018.0,Silver,4.0,5,Manual,5.1,6.3,117
Renault Clio,Compact,15990,17134,87,Used,"Cloth, Grey",1.197,BENZINE,14,2,16,2018.0,Red,5.0,5,Automatic,5.3,6.8,126
Renault Espace,Van,27000,29220,118,Used,"Full leather, Brown",1.598,DIESEL,28,5,24,2016.0,Beige,5.0,5,Automatic,4.7,5.1,120
Audi A1,Sedans,28990,4900,147,Demonstration,"Cloth, Grey",1.984,BENZINE,17,4,9,2019.0,Blue,4.0,5,Automatic,6.0,8.2,136
Opel Corsa,Sedans,14990,500,66,Pre-registered,"Cloth, Black",1.398,BENZINE,14,1,13,2019.0,Grey,4.0,5,Automatic,6.3,7.8,143
Opel Corsa,Compact,13980,19900,66,Employee's car,"Cloth, Grey",1.398,BENZINE,16,1,13,2018.0,White,5.0,5,Automatic,4.7,5.8,110
Audi A3,Sedans,17990,97550,110,Used,"Cloth, Black",1.968,DIESEL,8,1,11,2016.0,Black,4.0,5,Automatic,4.4,5.2,116
Opel Insignia,Sedans,20480,29817,125,Used,"Part leather, Black",1.956,DIESEL,23,3,18,2018.0,Silver,4.0,5,Manual,5.3,6.9,139
Audi A1,Sedans,21670,15251,85,Used,"Part leather, Black",1.598,DIESEL,17,5,14,2018.0,Red,4.0,4,Automatic,4.0,4.8,106
Audi A1,Sedans,20900,1,70,Pre-registered,Other,0.999,BENZINE,19,1,69,2019.0,White,4.0,5,Manual,4.6,5.8,104
Audi A1,Sedans,21980,4860,70,Used,"Cloth, Black",0.999,BENZINE,16,3,15,2018.0,White,4.0,4,Automatic,4.4,5.4,102
Opel Insignia,Sedans,20171,0,103,New,"Cloth, Other",1.49,BENZINE,3,1,9,2019.0,Grey,4.0,5,Manual,5.5,7.0,126
Renault Espace,Van,44990,200,165,Demonstration,"Full leather, Grey",1.798,BENZINE,19,2,11,2019.0,Black,5.0,5,Automatic,6.8,8.7,153
Renault Clio,Station wagon,9900,55178,66,Used,Other,1.461,DIESEL,6,1,9,2018.0,Grey,5.0,5,Manual,3.3,3.7,85
Renault Clio,Sedans,6890,102264,66,Used,Other,1.461,DIESEL,2,1,3,2016.0,White,4.0,2,Manual,3.2,3.3,82
Renault Clio,Sedans,23021,10,162,Pre-registered,"Full leather, Black",1.618,BENZINE,18,3,15,2018.0,Black,4.0,5,Automatic,5.9,7.6,135
Renault Clio,Sedans,9700,30000,55,Used,Other,1.461,DIESEL,5,1,9,2017.0,Grey,4.0,5,Manual,3.3,3.5,85
Renault Clio,Compact,11400,150,55,Used,"Cloth, Black",0.898,BENZINE,7,1,13,2019.0,Grey,5.0,5,Manual,5.0,6.3,113
Renault Clio,Sedans,10798,2000,56,Used,"Cloth, Grey",0.898,BENZINE,8,1,13,2018.0,Black,4.0,5,Manual,5.0,6.3,113
Audi A3,Sedans,25950,10,85,Pre-registered,"Cloth, Other",1.598,DIESEL,1,1,9,2019.0,White,4.0,5,Automatic,3.9,4.1,103
Opel Astra,Sedans,29900,50,147,New,"Full leather, Black",1.598,BENZINE,24,5,20,2019.0,Grey,4.0,5,Automatic,6.4,8.3,146
Audi A3,Sedans,28900,5000,85,Used,"Cloth, Black",1.598,DIESEL,14,4,15,2018.0,Grey,4.0,5,Semi-automatic,3.9,4.1,103
Renault Clio,Compact,24940,3500,162,Demonstration,"Cloth, Other",1.618,BENZINE,13,5,13,2018.0,Black,5.0,5,Automatic,5.9,7.6,140
Opel Corsa,Compact,13450,900,66,Demonstration,"Cloth, Other",1.398,BENZINE,11,3,13,2019.0,Grey,5.0,5,Automatic,5.9,7.3,136
Renault Clio,Other,14450,8750,87,Used,"Cloth, Black",1.197,BENZINE,18,3,12,2016.0,Grey,4.0,5,Automatic,5.4,6.8,120
Opel Astra,Station wagon,17890,25203,101,Used,Other,1.598,DIESEL,12,1,11,2017.0,Silver,5.0,5,Automatic,4.5,5.7,119
Audi A1,Compact,16920,9600,60,Used,"Cloth, Black",0.999,BENZINE,15,2,12,2018.0,Black,5.0,5,Manual,4.2,5.0,97
Audi A3,Sedans,17731,88134,85,Used,"Cloth, Black",1.598,DIESEL,14,5,14,2017.0,Grey,4.0,5,Manual,4.2,4.7,109
Opel Corsa,Sedans,8400,49000,51,Used,"Cloth, Black",1.229,BENZINE,10,3,13,2017.0,Blue,4.0,5,Manual,5.4,6.7,124
Opel Corsa,Sedans,8500,24253,51,Used,Other,1.229,BENZINE,6,2,14,2017.0,Black,4.0,5,Manual,5.3,6.6,124
Audi A3,Sedans,15900,47000,81,Used,Other,1.598,DIESEL,11,4,15,2016.0,Black,4.0,5,Manual,4.0,4.7,105
Renault Espace,Van,36498,15,118,Used,Other,1.598,DIESEL,1,1,69,2018.0,White,5.0,5,Automatic,4.7,5.1,120
Opel Corsa,Sedans,7600,37000,66,Used,"Cloth, Black",1.398,BENZINE,7,1,12,2016.0,Green,4.0,5,Manual,5.6,7.0,128
Opel Corsa,Compact,15850,3260,66,Demonstration,"Cloth, Black",1.398,BENZINE,13,3,13,2019.0,Blue,5.0,5,Automatic,5.9,7.3,136
Opel Insignia,Station wagon,22890,29276,121,Used,"Part leather, Black",1.49,BENZINE,21,4,17,2018.0,White,5.0,5,Automatic,6.2,7.7,141
Audi A1,Compact,14990,49351,66,Used,"Cloth, Grey",1.422,DIESEL,17,3,13,2016.0,Black,5.0,5,Automatic,4.0,4.4,104
Audi A1,Compact,23480,5000,85,Demonstration,"Other, Other",0.999,BENZINE,7,1,1,2019.0,Red,5.0,5,Automatic,4.8,5.8,108
Audi A1,Sedans,16200,12736,51,Used,Cloth,0.999,BENZINE,7,1,10,2018.0,Blue,4.0,5,Manual,4.3,5.0,98
Renault Clio,Station wagon,8490,49178,54,Used,"Cloth, Grey",1.149,BENZINE,9,3,7,2016.0,White,5.0,5,Manual,5.4,6.8,126
Opel Corsa,Compact,8990,74900,66,Used,"Cloth, Black",1.398,BENZINE,5,1,12,2017.0,Grey,5.0,5,Manual,5.2,6.6,123
Audi A1,Compact,18880,0,85,New,"Cloth, Black",0.999,BENZINE,6,1,13,2019.0,White,5.0,4,Manual,4.7,5.9,106
Opel Corsa,Other,9000,19973,74,Used,Other,1.364,BENZINE,19,1,1,2018.0,Blue,4.0,5,Manual,5.1,6.4,128
Opel Corsa,Compact,10689,10,51,Pre-registered,"Cloth, Black",1.229,BENZINE,4,1,10,2019.0,Blue,5.0,5,Manual,5.8,7.3,134
Opel Insignia,Other,24890,3000,125,Used,Other,1.956,DIESEL,19,1,69,2019.0,White,4.0,5,Manual,5.7,7.8,150
Renault Clio,Sedans,9750,18018,54,Used,"Cloth, Black",1.149,BENZINE,2,1,9,2018.0,Red,4.0,5,Manual,5.6,7.2,127
Renault Espace,Van,35146,0,118,New,Other,1.997,DIESEL,19,1,69,2019.0,Black,5.0,5,Automatic,5.0,5.0,135
Audi A3,Sedans,20200,62900,110,Used,"Part leather, Brown",1.968,DIESEL,17,4,12,2017.0,Black,4.0,5,Semi-automatic,4.4,5.2,114
Opel Astra,Station wagon,12500,74800,81,Used,"Cloth, Black",1.598,DIESEL,16,4,17,2017.0,Silver,5.0,5,Manual,3.7,4.0,95
Opel Astra,Sedans,10990,3898,74,Used,"Cloth, Black",1.399,BENZINE,6,1,12,2017.0,Silver,4.0,5,Manual,5.4,7.4,128
Opel Corsa,Other,8900,21597,66,Used,Other,1.398,BENZINE,19,1,1,2017.0,Grey,4.0,5,Manual,4.7,5.8,110
Audi A3,Sedans,21490,19614,85,Used,"Part leather, Grey",1.598,DIESEL,11,3,13,2018.0,Grey,4.0,5,Automatic,4.0,4.5,105
Opel Corsa,Compact,13288,10,66,New,Cloth,1.398,BENZINE,9,1,11,2019.0,Silver,5.0,5,Automatic,6.3,7.8,143
Opel Corsa,Compact,8455,63992,66,Used,Black,1.398,BENZINE,6,1,69,2017.0,Grey,5.0,5,Manual,5.2,6.9,120
Renault Clio,Sedans,8490,78680,55,Used,Cloth,1.149,BENZINE,12,1,12,2016.0,Black,4.0,5,Manual,5.5,7.2,127
Audi A1,Compact,19990,0,85,New,"Cloth, Black",0.999,BENZINE,7,1,13,2019.0,White,5.0,4,Automatic,4.8,5.9,110
Opel Corsa,Sedans,9300,30899,66,Used,Other,1.398,BENZINE,19,1,69,2018.0,Grey,4.0,5,Manual,5.2,6.9,120
Opel Insignia,Station wagon,18950,19043,103,Employee's car,"Full leather, Black",1.49,BENZINE,19,6,19,2018.0,Grey,5.0,5,Manual,5.7,7.3,130
Audi A3,Compact,20500,29000,81,Used,Other,1.598,DIESEL,19,1,69,2017.0,Red,5.0,5,Automatic,3.0,4.0,99
Opel Corsa,Compact,8750,21695,66,Employee's car,"Cloth, Black",1.364,BENZINE,8,2,15,2018.0,Black,5.0,5,Manual,5.7,7.4,136
Opel Insignia,Station wagon,13650,130089,125,Used,"Full leather, Black",1.956,DIESEL,24,10,20,2016.0,Grey,5.0,5,Manual,4.5,5.7,119
Audi A1,Sedans,21480,4936,92,Used,"Cloth, Grey",1.395,BENZINE,15,5,14,2018.0,Blue,4.0,5,Automatic,4.9,6.2,112
Audi A1,Sedans,13750,63608,70,Used,"Cloth, Black",0.999,BENZINE,16,3,12,2016.0,Black,4.0,5,Manual,4.2,5.0,97
Audi A3,Sedans,14700,99700,81,Used,Other,1.598,DIESEL,4,1,8,2016.0,White,4.0,5,Manual,3.9,4.6,106
Opel Corsa,Sedans,15590,10,66,Demonstration,"Cloth, Grey",1.398,BENZINE,12,1,13,2019.0,Silver,4.0,5,Automatic,4.7,5.8,110
Opel Insignia,Station wagon,17999,46100,125,Used,"Cloth, Black",1.598,BENZINE,19,4,19,2017.0,Silver,5.0,5,Automatic,7.0,0.0,166
Opel Astra,Station wagon,17877,10,110,Pre-registered,Other,1.399,BENZINE,14,3,11,2019.0,Black,5.0,5,Manual,5.4,7.0,124
Opel Insignia,Station wagon,17490,58618,100,Used,Cloth,1.598,DIESEL,16,2,11,2016.0,Grey,5.0,5,Automatic,4.9,6.3,129
Opel Corsa,Compact,9900,15512,66,Employee's car,"Cloth, Other",1.397,BENZINE,10,1,13,2018.0,Red,5.0,5,Manual,5.2,6.8,120
Audi A1,Sedans,14990,41989,70,Used,"Cloth, Black",0.999,BENZINE,15,3,16,2017.0,Grey,4.0,4,Manual,4.2,5.0,97
Renault Espace,Van,24980,19083,98,Used,Other,1.598,DIESEL,6,1,8,2017.0,White,5.0,5,Manual,4.4,5.1,116
Renault Clio,Sedans,10500,7500,66,Used,Other,0.898,BENZINE,9,2,11,2018.0,Black,4.0,5,Manual,4.7,5.7,105
Renault Espace,Coupe,26994,14478,118,Used,Other,1.598,DIESEL,1,1,3,2018.0,Black,2.0,2,Automatic,4.7,5.1,120
Renault Clio,Station wagon,7250,148488,55,Used,Grey,1.4003906,DIESEL,19,1,69,2016.0,Beige,5.0,5,Manual,3.3,3.5,117
Opel Corsa,Sedans,8750,15187,51,Used,"Cloth, Blue",1.229,BENZINE,3,1,10,2017.0,Blue,4.0,5,Manual,5.4,6.7,126
Opel Astra,Sedans,16977,0,77,New,"Cloth, Black",0.999,BENZINE,18,3,13,2019.0,White,4.0,5,Manual,4.7,5.5,107
Opel Insignia,Station wagon,20980,27895,121,Used,"Cloth, Black",1.49,BENZINE,22,5,18,2018.0,Black,5.0,5,Manual,6.1,7.6,139
Audi A3,Station wagon,24075,44,85,Used,"Cloth, Other",1.598,DIESEL,15,5,13,2019.0,White,5.0,5,Manual,4.4,5.0,114
Opel Astra,Station wagon,18850,29782,110,Used,"Cloth, Black",1.399,BENZINE,20,6,17,2018.0,Black,5.0,5,Automatic,5.6,7.3,128
Audi A3,Sedans,25490,6000,85,Used,Other,0.999,BENZINE,8,1,6,2019.0,Black,4.0,5,Automatic,5.1,5.8,117
Opel Astra,Sedans,10950,86000,81,Used,"Cloth, Black",1.598,DIESEL,14,2,14,2016.0,Grey,4.0,5,Manual,3.7,4.0,95
Audi A1,Sedans,28290,5,85,New,"Velour, Black",0.999,BENZINE,9,1,69,2019.0,Red,4.0,5,Semi-automatic,4.8,5.9,108
Audi A1,Compact,22390,6078,66,Used,"Part leather, Black",1.422,DIESEL,17,5,15,2018.0,Grey,5.0,5,Automatic,4.1,4.6,108
Opel Corsa,Sedans,8600,29000,66,Used,Other,1.398,BENZINE,4,2,13,2017.0,White,4.0,5,Manual,5.1,6.5,120
Opel Astra,Sedans,10990,3898,74,Used,"Cloth, Black",1.399,BENZINE,6,1,12,2017.0,Silver,4.0,5,Manual,5.4,7.4,128
Audi A3,Sedans,19000,54000,81,Used,Other,1.598,DIESEL,10,5,13,2017.0,Black,4.0,5,Manual,4.0,4.7,107
Audi A3,Sedans,15950,157000,100,Used,"Full leather, Black",1.968,DIESEL,14,5,13,2016.0,Black,4.0,5,Manual,4.0,4.9,104
Renault Clio,Sedans,7900,91000,55,Used,"Cloth, Other",1.149,BENZINE,6,1,9,2016.0,White,4.0,5,Manual,5.6,7.2,127
Audi A3,Sedans,20450,14541,85,Employee's car,"Part leather, Black",1.598,DIESEL,12,1,11,2018.0,Blue,4.0,5,Manual,4.1,4.6,108
Opel Astra,Station wagon,18989,14708,110,Used,"Cloth, Black",1.399,BENZINE,18,3,14,2018.0,Brown,5.0,5,Automatic,5.4,7.1,125
Audi A1,Sedans,22000,0,70,Pre-registered,"Cloth, Black",0.999,BENZINE,12,3,19,2019.0,Blue,4.0,5,Manual,4.0,5.0,105
Opel Corsa,Compact,9990,38938,66,Used,Cloth,1.398,BENZINE,14,1,14,2016.0,White,5.0,5,Automatic,5.9,7.8,135
Opel Insignia,Station wagon,23425,17750,125,Used,"Part leather, Black",2.0,DIESEL,20,6,19,2018.0,Grey,5.0,5,Automatic,5.0,7.8,139
Audi A3,Sedans,19590,40000,81,Used,"Part leather, Black",1.598,DIESEL,14,1,15,2017.0,Black,4.0,5,Manual,4.0,4.7,108
Opel Astra,Sedans,10980,78300,81,Used,Black,1.598,DIESEL,13,1,14,2016.0,Red,4.0,5,Manual,3.7,4.0,95
Renault Clio,Station wagon,11350,0,55,New,"Cloth, Black",0.898,BENZINE,7,1,7,2019.0,Black,5.0,5,Manual,4.7,6.3,114
Renault Clio,Sedans,16500,45000,162,Used,Other,1.618,BENZINE,4,1,4,2016.0,White,4.0,5,Semi-automatic,5.9,7.6,135
Opel Insignia,Other,15990,50630,74,Used,Other,1.598,DIESEL,19,1,69,2017.0,White,4.0,5,Manual,3.9,4.7,104
Audi A3,Sedans,21600,10638,85,Used,Other,1.598,DIESEL,5,2,7,2018.0,Grey,4.0,5,Automatic,4.0,4.5,105
Opel Astra,Other,8999,90225,70,Used,Black,1.598,DIESEL,6,1,13,2016.0,Black,4.0,5,Manual,3.6,4.2,95
Opel Insignia,Sedans,29430,0,121,New,"Cloth, Black",1.5,BENZINE,14,1,8,2019.0,White,4.0,5,Automatic,6.1,7.8,140
Opel Corsa,Compact,16440,10,66,Pre-registered,"Cloth, Black",1.398,BENZINE,16,3,14,2019.0,Blue,5.0,5,Automatic,6.0,7.8,140
Audi A1,Sedans,22970,1150,85,Demonstration,"Cloth, Black",0.999,BENZINE,15,2,17,2019.0,White,4.0,5,Manual,4.9,6.0,111
Opel Corsa,Compact,8900,16638,66,Employee's car,"Cloth, Black",1.364,BENZINE,8,2,15,2018.0,Grey,5.0,5,Manual,5.7,7.4,136
Audi A3,Sedans,20999,33009,85,Used,Other,1.598,DIESEL,4,1,9,2017.0,White,4.0,5,Automatic,3.9,4.4,99
Audi A3,Sedans,17600,57000,81,Used,"Cloth, Black",1.598,DIESEL,14,1,15,2016.0,White,4.0,5,Automatic,3.8,4.3,99
Opel Insignia,Station wagon,35990,2348,100,Demonstration,"Part leather, Black",1.0,DIESEL,14,4,14,2019.0,White,5.0,5,Manual,5.0,7.8,117
Audi A1,Compact,13950,99990,70,Used,Other,0.999,BENZINE,19,1,69,2016.0,Blue,5.0,5,Manual,4.0,5.0,102
Opel Insignia,Sedans,14490,96124,104,Used,Other,1.364,DIESEL,19,1,69,2016.0,White,4.0,5,Manual,5.1,6.5,117
Audi A3,Sedans,20390,5250,85,Used,"Cloth, Black",0.999,BENZINE,13,2,13,2018.0,Black,4.0,5,Manual,4.8,5.8,110
Opel Insignia,Station wagon,19900,13300,100,Used,"Part leather, Black",1.598,DIESEL,11,1,11,2018.0,Black,5.0,5,Automatic,5.2,6.8,137
Audi A3,Sedans,17300,50000,110,Used,"Cloth, Black",1.968,DIESEL,18,3,21,2017.0,Black,4.0,5,Manual,4.3,5.2,111
Opel Corsa,Sedans,10418,7,55,Pre-registered,"Cloth, Black",1.398,BENZINE,7,1,13,2019.0,Red,4.0,5,Manual,5.7,7.1,130
Audi A3,Sedans,27000,47000,110,Used,Other,1.968,DIESEL,15,5,18,2016.0,Grey,4.0,5,Semi-automatic,4.5,5.3,119
Opel Corsa,Compact,6660,55965,51,Used,"Cloth, Black",1.229,BENZINE,3,1,12,2016.0,Blue,5.0,5,Manual,5.4,6.7,126
Audi A1,Compact,16689,25711,66,Employee's car,"Cloth, Black",1.422,DIESEL,19,3,18,2018.0,Black,5.0,5,Manual,3.9,4.5,102
Audi A3,Sedans,22500,28161,85,Used,Other,1.598,DIESEL,6,2,6,2018.0,Black,4.0,5,Automatic,4.0,4.2,106
Opel Astra,Station wagon,18870,22750,110,Used,"Cloth, Black",1.399,BENZINE,18,5,14,2018.0,Grey,5.0,5,Automatic,5.6,7.3,128
Opel Insignia,Sedans,18495,21301,100,Used,Other,1.6,DIESEL,4,1,5,2017.0,Grey,4.0,5,Manual,4.3,4.0,118
Audi A1,Sedans,15950,21800,70,Used,Cloth,0.999,BENZINE,12,3,12,2018.0,Grey,4.0,4,Manual,4.2,5.0,97
Audi A1,Sedans,21999,10,85,Used,Other,0.999,BENZINE,10,1,11,2019.0,Black,4.0,5,Manual,4.8,5.9,108
Audi A1,Sedans,18300,0,85,New,"Cloth, Black",0.999,BENZINE,8,1,13,2019.0,White,4.0,4,Manual,4.8,5.9,108
